37	12773	5	1187622000
37	12827	5	1200322800
37	12834	5	1204038000
37	12836	5	1204470000
37	12907	5	1180882800
38	10711	4	1272639600
38	10730	0	1296313200
38	10862	5	1175871600
38	10717	5	1247842800
38	11019	5	1255964400
38	11072	4	1365174000
38	11167	4	1196607600
38	11336	5	1200322800
38	11393	5	1258556400
38	11440	0	1364914800
38	11686	5	1214233200
38	11684	4	1246028400
38	11329	5	1289919600
38	11705	5	1302706800
38	11773	5	1291647600
38	11469	5	1193238000
38	11942	4	1142175600
38	11953	5	1135177200
38	11978	5	1345561200
38	12002	5	1199718000
38	12089	4	1193842800
38	12167	5	1145718000
38	12187	5	1199977200
38	12190	5	1155826800
38	12396	5	1194534000
38	12408	5	1205334000
38	12461	5	1325602800
38	12536	5	1195830000
38	12590	4	1128438000
38	12588	5	1237734000
38	12610	5	1211554800
38	12637	3	1169218800
38	12730	5	1264690800
38	12836	5	1209049200
38	12849	4	1174662000
38	12871	5	1140102000
39	10860	5	1247065200
39	10799	4	1153062000
39	10802	5	1179327600
39	11020	5	1166713200
39	11087	5	1195657200
39	11091	5	1263222000
39	11133	2	1078066800
39	11195	5	1152111600
39	11218	5	1209394800
39	11278	5	1228316400
39	11349	5	1277910000
39	11500	5	1240671600
39	11649	5	1189004400
39	11717	5	1150038000
39	11766	5	1215097200
39	11906	5	1191769200
39	11975	5	1239462000
39	11870	4	1075561200
39	12137	5	1155049200
39	12179	5	1150038000
39	12237	5	1148742000
39	12255	5	1240758000
39	12353	5	1238857200
39	12362	5	1143730800
39	12379	5	1236006000
39	12474	5	1263135600
39	12475	5	1205334000
39	12491	5	1241881200
39	12551	5	1190732400
39	12632	5	1135350000
39	12664	5	1240671600
39	12743	5	1174748400
39	12805	5	1228057200
39	12814	5	1135954800
39	12830	5	1165762800
39	12852	5	1154703600
39	12867	5	1164639600
39	12580	5	1161097200
39	12903	5	1077548400
40	9542	5	1245769200
40	9821	5	1041001200
40	10978	5	1124204400
40	11593	5	1127401200
41	11743	5	1173625200
41	11873	5	1239894000
41	11877	5	1020610800
41	11953	0	1175785200
41	12247	5	1231772400
41	11921	5	1026572400
41	12617	5	1219417200
41	12665	5	1240153200
41	12718	5	1222268400
42	10585	5	1344092400
42	10619	5	1277737200
42	10751	4	1298127600
42	10867	5	1180364400
42	10926	0	1300719600
42	10969	3	1180623600
42	11010	3	1243954800
42	11063	5	1532790000
42	11108	4	1180969200
42	11124	3	1242745200
42	11239	5	1247238000
42	11255	4	1244559600
42	11417	4	1276268400
42	11433	5	1155308400
42	11277	3	1193497200
42	11559	3	1244559600
42	11677	5	1200754800
42	11674	5	1380639600
42	11329	5	1199458800
42	11713	4	1288969200
42	11719	3	1307199600
42	11753	4	1406732400
42	11820	4	1242140400
42	11929	5	1503068400
42	12055	5	1263740400
42	12087	4	1333638000
42	12089	3	1232031600
42	11903	2	1247497200
42	12213	4	1213628400
42	12269	5	1374073200
42	12320	5	1299078000
42	12409	4	1215097200
42	12418	5	1214233200
42	12468	3	1348930800
42	12578	4	1243868400
42	12608	5	1300374000
42	12697	5	1343487600
42	12719	5	1308236400
42	12759	0	1343574000
42	12869	5	1174575600
42	12891	4	1180623600
42	12886	4	1109084400
43	10518	5	1254582000
43	10265	5	1185980400
43	10734	5	1188658800
43	10831	5	1179932400
43	10883	5	1200236400
43	11017	5	1211900400
43	11109	4	1343314800
43	11200	5	1216825200
43	11260	5	1188140400
43	11272	5	1190559600
43	11532	5	1213542000
43	11626	5	1212937200
43	11674	5	1189177200
43	11690	5	1182351600
43	11691	5	1251298800
43	11703	5	1182265200
43	11777	5	1193324400
43	11887	5	1211900400
43	11888	5	1185980400
43	11918	5	1190818800
43	11952	5	1182006000
43	12038	5	1187794800
43	12243	5	1197126000
43	12246	5	1190818800
43	12312	5	1188140400
43	12410	5	1183561200
43	12513	5	1189609200
43	12518	4	1189868400
43	12524	5	1180105200
43	12615	5	1182178800
43	12620	5	1212073200
43	12698	5	1277737200
43	12735	5	1192201200
43	12749	5	1192460400
43	12793	5	1191250800
43	12825	5	1212764400
44	10824	5	1158850800
44	10898	5	1106924400
44	11196	5	1142002800
44	11221	5	1148223600
44	11248	4	1113318000
44	11272	5	1163343600
44	11353	5	1140793200
44	11361	5	1115650800
44	11392	5	1137682800
44	11539	3	1155999600
44	11599	5	1150556400
44	12103	0	1220972400
44	12130	5	1145890800
44	12206	4	1204297200
44	12228	5	1128006000
44	12332	5	1145804400
44	12338	5	1178722800
44	12449	5	1158591600
44	12515	5	1106406000
44	12620	5	1264172400
44	12622	5	1178377200
45	10413	0	1213714800
45	10497	5	1323529200
45	10549	4	1182610800
45	10670	5	1155913200
45	10685	5	1194879600
45	10695	4	1162306800
45	10746	5	1270134000
45	10761	4	1324479600
45	10861	5	1123426800
45	10932	5	1238770800
45	11183	5	1165590000
45	11286	4	1199458800
45	11539	5	1311519600
45	11643	5	1129215600
45	11694	5	1158850800
45	11702	5	1245682800
45	11706	4	1150642800
45	11337	5	1216566000
45	11868	4	1183647600
45	11891	5	1227970800
45	11944	5	1333378800
45	12018	4	1254927600
45	12234	4	1267887600
45	12331	5	1138460400
45	12338	5	1264172400
45	12341	2	1204297200
45	12379	4	1359558000
45	12434	5	1102777200
45	12437	5	1229785200
45	12507	5	1183215600
45	12701	5	1184425200
45	12815	4	1171897200
45	12829	5	1255014000
45	12886	5	1207321200
46	10589	5	1222527600
46	10695	5	1311865200
46	10763	3	1245423600
46	10717	5	1264431600
46	11027	5	1298473200
46	11044	5	1217257200
46	11278	5	1228748400
46	11292	5	1255359600
46	11324	4	1231081200
46	11328	4	1250002800
46	11372	5	1215788400
46	11390	4	1299164400
46	11507	5	1220799600
46	11518	4	1267282800
46	11534	5	1277305200
46	11541	4	1224342000
46	11602	5	1264431600
46	11677	5	1528642800
46	11702	5	1262703600
46	11736	5	1212332400
46	11793	5	1217516400
46	11815	4	1217257200
46	11855	5	1258642800
46	11875	5	1253631600
46	12090	5	1254322800
46	12268	5	1270825200
46	12302	5	1232550000
46	12394	4	1244127600
46	12505	5	1244300400
46	12578	5	1245164400
46	12731	5	1288537200
46	12857	3	1302706800
47	11040	5	1032015600
47	10762	5	1149692400
47	11442	5	1173106800
47	11789	5	1119193200
47	12089	5	1255618800
47	12177	5	1056985200
47	12192	5	1019919600
47	12201	5	1039446000
47	12418	5	1093532400
47	12466	5	1166367600
47	12773	5	1025449200
48	9764	4	1484319600
48	9846	5	1180364400
48	10165	3	1174575600
48	11244	5	1277391600
48	11379	5	1180191600
48	11575	4	1178982000
48	11658	5	1494255600
48	12052	5	1177167600
48	12108	5	1195484400
48	12185	5	1277391600
48	12771	1	1288018800
48	12806	5	1362236400
49	8702	5	1198854000
49	9793	5	1183993200
49	9837	5	1278255600
49	10076	4	1224514800
49	10245	5	1226329200
49	10449	5	1185980400
49	10589	5	1223737200
49	10151	5	1252249200
49	10649	5	1186498800
49	10717	5	1225897200
49	10960	5	1257433200
49	11259	5	1192892400
49	11344	5	1224342000
49	11799	5	1254668400
49	12037	5	1196089200
49	12189	5	1190646000
49	12687	5	1199026800
49	12688	5	1190041200
50	10906	5	1126710000
50	10971	5	1150124400
50	11094	5	1237647600
50	11098	5	1216566000
50	11125	5	1156518000
50	11149	5	1181919600
50	11204	5	1152716400
50	11216	5	1190732400
50	11276	5	1152543600
50	11687	5	1213455600
50	11702	5	1193497200
50	11808	5	1239030000
50	11826	5	1129129200
50	11838	5	1213887600
50	11867	5	1126278000
50	11893	5	1221404400
50	11958	5	1328540400
50	12058	5	1260284400
50	12090	5	1213628400
50	12122	5	1124895600
50	12129	4	1183129200
50	12169	5	1233327600
50	12222	5	1151852400
50	12224	5	1336057200
50	12307	5	1195657200
50	12311	5	1150902000
50	12319	5	1132585200
50	12346	5	1153062000
50	12366	5	1150556400
50	12424	5	1151334000
50	12496	5	1208098800
50	12503	5	1212073200
50	12564	5	1119366000
50	12567	5	1204642800
50	12635	5	1130425200
50	12646	5	1263913200
50	12664	5	1237474800
50	12728	5	1129042800
50	12547	5	1231772400
50	12478	5	1180450800
50	12786	5	1126969200
51	10109	5	1247842800
51	10412	5	1221404400
51	10893	5	1238598000
51	10926	5	1225724400
51	10997	5	1219244400
51	11189	5	1239202800
51	11214	5	1212159600
51	11280	5	1247842800
51	11344	5	1212937200
51	11554	5	1201014000
51	12141	5	1250089200
51	12197	5	1222786800
51	11957	5	1315234800
51	12581	5	1210863600
51	12486	5	1219244400
51	12673	5	1238598000
51	12478	5	1230217200
52	10839	5	1162566000
52	10957	5	1231599600
52	11036	5	1164639600
52	10827	5	1125932400
52	11250	4	1230908400
52	11259	5	1191250800
52	11339	5	1132758000
52	11357	5	1136559600
52	11369	5	1363964400
52	11415	5	1159196400
52	11445	5	1128178800
52	11510	5	1192460400
52	11695	5	1164466800
52	11762	4	1360422000
52	11782	4	1149951600
52	11868	4	1348326000
52	11914	5	1148223600
52	12016	4	1159714800
52	12222	5	1146927600
52	12237	5	1132844400
52	12276	5	1330700400
52	12348	5	1149433200
52	12396	3	1202223600
52	12423	5	1334329200
52	12529	5	1140879600
52	12565	5	1182610800
52	12632	5	1134745200
52	12507	5	1186239600
52	12478	5	1138028400
52	12900	5	1134486000
53	10270	5	1423580400
53	10277	5	1216306800
53	10286	5	1391266800
53	10301	5	1320850800
53	10338	5	1199890800
53	10371	5	1170428400
53	10410	4	1180191600
53	10432	4	1400770800
53	10467	4	1244041200
53	10466	5	1177254000
53	10509	4	1164812400
53	10513	4	1222700400
53	10239	5	1219244400
53	10526	5	1235833200
53	10559	5	1158418800
53	10607	5	1161356400
53	10620	5	1169650800
53	10644	5	1153494000
53	10151	4	1234796400
53	10693	5	1349622000
53	10715	5	1205852400
53	10695	5	1534258800
53	10736	5	1277046000
53	10751	5	1176303600
53	10782	5	1140188400
53	10790	5	1194534000
53	10818	5	1277996400
53	10831	5	1215874800
53	10852	5	1372431600
53	10881	5	1225206000
53	10905	5	1185634800
53	10929	5	1219417200
53	10969	4	1138374000
53	10980	5	1195570800
53	11026	5	1235746800
53	11038	5	1223650800
53	11044	5	1220972400
53	11057	5	1464793200
53	11063	5	1348412400
53	11067	5	1323529200
53	11081	5	1307026800
53	10748	5	1516719600
53	11184	4	1236438000
53	11193	5	1269270000
53	11249	5	1216738800
53	11307	4	1226761200
53	11314	5	1241535600
53	11316	5	1205506800
53	11334	5	1201273200
53	11358	5	1253890800
53	11385	5	1194534000
53	11389	5	1265382000
53	11393	5	1192978800
53	11417	5	1377010800
53	11416	5	1235142000
53	11444	5	1186930800
53	11451	5	1270738800
53	11505	4	1422889200
53	11534	4	1251126000
53	11326	2	1164466800
53	11422	5	1152370800
53	11706	5	1372777200
53	11715	5	1285254000
53	11732	5	1235746800
53	11750	5	1276700400
53	11755	5	1164985200
53	11901	4	1233241200
53	11983	5	1235660400
53	12018	4	1226156400
53	12085	5	1422457200
53	12187	5	1223046000
53	12194	5	1221145200
53	12231	5	1305039600
53	11943	5	1197730800
53	12244	5	1236783600
53	12320	5	1308150000
53	12386	5	1283266800
53	12475	5	1194966000
53	12483	5	1272898800
53	12501	4	1218898800
53	12516	5	1221750000
53	12527	5	1193929200
53	12624	5	1301929200
53	12643	5	1206111600
53	12640	5	1306681200
53	12656	5	1263567600
53	12680	0	1210604400
53	12725	5	1142348400
53	12741	5	1228143600
53	12549	5	1261494000
53	12797	5	1172847600
53	12796	5	1159542000
53	12819	5	1273244400
53	12834	5	1216134000
53	12867	5	1294498800
53	12879	5	1225206000
54	10467	5	1407942000
54	10476	5	1258642800
54	10487	5	1533826800
54	10489	5	1381158000
54	10140	5	1415199600
54	10511	5	1285513200
54	10517	5	1216652400
54	10523	5	1193842800
54	10565	5	1427036400
54	10562	5	1269615600
54	10571	5	1362841200
54	10576	5	1384182000
54	10585	5	1345993200
54	10597	5	1270134000
54	10604	5	1222700400
54	10624	5	1308754800
54	10641	5	1272985200
54	10647	5	1374246000
54	10151	5	1329750000
54	10649	5	1154098800
54	10659	5	1205334000
54	10693	5	1375369200
54	10723	5	1251730800
54	10736	5	1302793200
54	10764	5	1325862000
54	10780	5	1288623600
54	10807	5	1322838000
54	10804	5	1270738800
54	10814	5	1309014000
54	10818	5	1379170800
54	10873	5	1225465200
54	10883	4	1189954800
54	10881	5	1179586800
54	10901	5	1196089200
54	10798	5	1407250800
54	10799	5	1224860400
54	10962	5	1214319600
54	10969	5	1344265200
54	11012	5	1354028400
54	11033	5	1289746800
54	11050	5	1192028400
54	11057	5	1417359600
54	11063	5	1533826800
54	11086	5	1265122800
54	11099	5	1205161200
54	11133	5	1175094000
54	11167	5	1307545200
54	11194	5	1312038000
54	11244	5	1399042800
54	11285	5	1269615600
54	11342	5	1361286000
54	11348	5	1216911600
54	11382	5	1531666800
54	11389	5	1221577200
54	11405	5	1284822000
54	11418	5	1183215600
54	11425	5	1152543600
54	11440	5	1500562800
54	11446	5	1155481200
54	11475	5	1286118000
54	11474	5	1215270000
54	11505	5	1165849200
54	11512	5	1244646000
54	11345	5	1244386800
54	11550	5	1277910000
54	11563	5	1263135600
54	11574	5	1226242800
54	11579	5	1276873200
54	11598	5	1344265200
54	11627	5	1169737200
54	11666	5	1173711600
54	11404	5	1351350000
54	11687	5	1182697200
54	11695	5	1152025200
54	11702	5	1411052400
54	11713	5	1297177200
54	11716	5	1288364400
54	11715	5	1275231600
54	11718	5	1299423600
54	11719	5	1306594800
54	11753	5	1407769200
54	11759	5	1312470000
54	11787	5	1344178800
54	11809	5	1277305200
54	11821	5	1207753200
54	11824	5	1540825200
54	11832	5	1436022000
54	11838	5	1204124400
54	11857	5	1357570800
54	11869	5	1355151600
54	11888	5	1177686000
54	11902	5	1215615600
54	11920	5	1237302000
54	11929	5	1502895600
54	11945	5	1164553200
54	11952	5	1264950000
54	11954	5	1429801200
54	11975	5	1244473200
54	11985	5	1272294000
54	12004	5	1203433200
54	12057	5	1513004400
54	12062	5	1250953200
54	12078	5	1213628400
54	12076	5	1444057200
54	12090	5	1177599600
54	12093	5	1243436400
54	12165	5	1423407600
54	12173	5	1372518000
54	12200	5	1269874800
54	12210	5	1213282800
54	12212	5	1244386800
54	11951	5	1340636400
54	12251	5	1286118000
54	12271	5	1391094000
54	12298	5	1242745200
54	12314	5	1183561200
54	12328	5	1177167600
54	12333	5	1308236400
54	12363	5	1376146800
54	11931	5	1398438000
54	12373	5	1428505200
54	12375	5	1159196400
54	12384	5	1253718000
54	12396	5	1215356400
54	12400	5	1274886000
54	12410	5	1181574000
54	12429	5	1221058800
54	12435	5	1416236400
54	12446	5	1269097200
54	12474	5	1232204400
54	12477	5	1180882800
54	12481	5	1182092400
54	12485	5	1274799600
54	12493	5	1283526000
54	12496	5	1353078000
54	12498	5	1272380400
54	12506	5	1316962800
54	12534	5	1158937200
54	12541	5	1227279600
54	12578	5	1199286000
54	12579	5	1157814000
54	12624	5	1167318000
54	12634	5	1329750000
54	12664	5	1232377200
54	12660	5	1154444400
54	12675	5	1266505200
54	12693	5	1344524400
54	12694	5	1153753200
54	12700	5	1167490800
54	12713	5	1207234800
54	12478	5	1196866800
54	12775	4	1189782000
54	12549	5	1263135600
54	12803	5	1358262000
54	12806	5	1268319600
54	12817	5	1228575600
54	12843	5	1242399600
54	12861	5	1501858800
55	10802	5	1209049200
55	11173	3	1201532400
55	11299	5	1214060400
55	11729	5	1160924400
55	11971	5	1204556400
55	12121	3	1230735600
56	9868	5	1272812400
56	9971	5	1190646000
56	10519	4	1243263600
56	10589	5	1285167600
56	10660	5	1262962800
56	10704	3	1142262000
56	10884	5	1159196400
56	10885	5	1204038000
56	11220	5	1136214000
56	11314	5	1242140400
56	11317	5	1140793200
56	11679	5	1351263600
56	11695	5	1142607600
56	11947	5	1264690800
57	9767	4	1294498800
57	9944	5	1177081200
57	10581	5	1362927600
57	10163	3	1270652400
57	11702	5	1270998000
57	11964	5	1242140400
57	12868	4	1324738800
58	9577	5	1187449200
58	10755	4	1244473200
58	11094	5	1219330800
58	12074	4	1267801200
58	12471	5	1274454000
59	8214	5	1244559600
59	10170	5	1222268400
59	10969	5	1244818800
59	12135	5	1254582000
60	10353	4	1237734000
60	11118	5	1248015600
60	11277	5	1254236400
60	11869	5	1251558000
60	12325	4	1260630000
60	12379	3	1230994800
60	12686	4	1230994800
60	12796	0	1279897200
61	9982	5	1259334000
61	10071	5	1238857200
61	10182	5	1253977200
61	10287	5	1238598000
61	10296	5	1243004400
61	10495	5	1240930800
61	10568	5	1247238000
61	10579	5	1281193200
61	10733	5	1237042800
61	10700	5	1295103600
61	10858	5	1247238000
61	11049	5	1293721200
61	11066	5	1261494000
61	11223	5	1273935600
61	11255	5	1244818800
61	11352	5	1267023600
61	11455	5	1243868400
61	11279	5	1267887600
61	11810	5	1239807600
61	12030	5	1259420400
61	12308	5	1260025200
61	12498	5	1379257200
61	12513	5	1257433200
61	12611	5	1266246000
61	12651	5	1279378800
61	12809	5	1266073200
62	10448	5	1268233200
62	10477	5	1261494000
62	10492	4	1225983600
62	10593	5	1259074800
62	10609	5	1276095600
62	10619	5	1277564400
62	10625	5	1265382000
62	10747	5	1260543600
62	10830	5	1233673200
62	10868	5	1264863600
62	10938	5	1276182000
62	10941	4	1258815600
62	10993	5	1262530800
62	11159	5	1260543600
62	11193	5	1276095600
62	11217	5	1265036400
62	11252	5	1274281200
62	11267	5	1283871600
62	11314	5	1293202800
62	11534	5	1263740400
62	11753	5	1281193200
62	11795	5	1271689200
62	11812	5	1257346800
62	11815	5	1265727600
62	11873	5	1271170800
62	11909	5	1265382000
62	12023	0	1256050800
62	12031	5	1262530800
62	12055	5	1263654000
62	12229	5	1263913200
62	12320	5	1272380400
62	12372	5	1279033200
62	12380	5	1253890800
62	12401	0	1265727600
62	12412	5	1251298800
62	11946	5	1255618800
62	12455	5	1270393200
62	12599	5	1258470000
62	12649	5	1260111600
62	12685	5	1276959600
62	12771	5	1263913200
62	12839	5	1244991600
63	10609	5	1277564400
63	10616	5	1240930800
63	11129	4	1214233200
63	11198	5	1214406000
63	11219	4	1215442800
63	11267	5	1276527600
63	11275	5	1251126000
63	11417	5	1276441200
63	11699	5	1283871600
63	11755	5	1182870000
63	11856	5	1214319600
63	11902	5	1215442800
63	12107	5	1276441200
63	12433	4	1213369200
63	12589	5	1215442800
64	10472	5	1214233200
64	10474	5	1324047600
64	10484	5	1226502000
64	10555	5	1215356400
64	10566	5	1359903600
64	10562	5	1206889200
64	10579	5	1258902000
64	10604	5	1266418800
64	10665	5	1211295600
64	10676	5	1214406000
64	10690	5	1222009200
64	10715	5	1224860400
64	10716	5	1308495600
64	10734	5	1203346800
64	10728	5	1202396400
64	10790	5	1239462000
64	10807	5	1316876400
64	10824	5	1317394800
64	10802	5	1312902000
64	10938	5	1307199600
64	10986	5	1240239600
64	11038	4	1211295600
64	11068	5	1202742000
64	10738	5	1298818800
64	11124	5	1212937200
64	11159	5	1218985200
64	11175	5	1344006000
64	11224	5	1263481200
64	11252	5	1235314800
64	11299	5	1214319600
64	11314	5	1363100400
64	11339	5	1191769200
64	11301	5	1214578800
64	11381	5	1221318000
64	11397	5	1258383600
64	11405	5	1241276400
64	11420	5	1224514800
64	11441	5	1212764400
64	11518	5	1178636400
64	11555	5	1204729200
64	11562	5	1344783600
64	11615	5	1238079600
64	11674	5	1209826800
64	11687	5	1200322800
64	11326	5	1261753200
64	11710	5	1218898800
64	11820	5	1244905200
64	11855	5	1216911600
64	11873	5	1256914800
64	11875	5	1297350000
64	11910	5	1215961200
64	11975	5	1214319600
64	12012	5	1225378800
64	12030	5	1228748400
64	12093	5	1243350000
64	12090	5	1225810800
64	12107	5	1283180400
64	12131	5	1219330800
64	12156	5	1190905200
64	12256	5	1215010800
64	12281	5	1269615600
64	11928	5	1207666800
64	12386	5	1289055600
64	12446	5	1226761200
64	12466	0	1282662000
64	12481	5	1243090800
64	12498	5	1236610800
64	12503	5	1212073200
64	12578	5	1211295600
64	12605	5	1259420400
64	12615	5	1242486000
64	12650	5	1312210800
64	12649	0	1287154800
64	12666	4	1297350000
64	12668	5	1234969200
64	12684	5	1258556400
64	12769	4	1174057200
64	12791	5	1209913200
64	12794	5	1210777200
65	8902	5	1243522800
65	9047	5	1217689200
65	8960	5	1244127600
65	9093	5	1278514800
65	9790	5	1218294000
65	10589	5	1236956400
65	11482	5	1213887600
65	11731	5	1278169200
66	10745	5	1299164400
66	10941	5	1274626800
66	10949	5	1213110000
66	11266	5	1310569200
66	11388	5	1214924400
66	12251	5	1252681200
66	12383	5	1225292400
66	12455	5	1253026800
66	12542	5	1305126000
66	12597	5	1264777200
67	10734	5	1377356400
67	10739	5	1200063600
67	10747	5	1199890800
67	10738	5	1276959600
67	11109	5	1374505200
67	11413	5	1276095600
67	11534	5	1255791600
67	11564	5	1374591600
67	11820	5	1346511600
67	11972	4	1264518000
67	12103	5	1197730800
67	12162	5	1226674800
67	12283	5	1276959600
67	12530	5	1276095600
67	12831	5	1283007600
67	12887	5	1416322800
68	10640	5	1225897200
68	10716	5	1308495600
68	10824	5	1374591600
68	11013	5	1299510000
68	11053	5	1309014000
68	11440	5	1306767600
68	11550	5	1309014000
68	11562	5	1345129200
68	12231	5	1342969200
68	12363	5	1375542000
68	12585	5	1373727600
68	12636	5	1345647600
68	12675	5	1342882800
68	12698	5	1345388400
68	12787	5	1292338800
68	12861	0	1352214000
68	12910	5	1271170800
