342	11212	4	1403222400
342	11578	5	1400198400
343	7071	3	1388188800
344	8308	4	1401494400
344	10076	5	1391385600
345	9561	5	1395273600
345	9777	5	1381104000
346	7904	1	1337040000
346	9127	2	1349654400
346	10159	5	1378857600
347	11151	4	1367107200
348	11110	5	1393545600
349	9121	3	1366848000
350	11460	3	1403395200
350	11617	5	1394668800
350	11636	5	1394496000
350	11709	3	1398470400
350	11711	2	1400457600
350	11714	2	1393891200
350	11766	3	1394236800
350	11767	4	1394236800
350	11769	3	1393977600
350	11774	2	1395100800
350	11802	4	1394409600
350	11830	4	1399248000
350	11843	5	1394582400
350	11875	3	1398643200
350	11876	2	1398988800
350	11898	5	1399248000
350	11911	5	1396915200
350	11942	4	1402790400
350	11950	5	1401494400
350	11951	4	1399766400
350	11952	5	1398211200
350	11953	4	1398556800
350	11972	4	1397779200
351	8446	4	1336262400
351	8712	3	1328918400
351	9164	4	1342224000
352	8835	3	1387756800
353	5941	4	1392163200
353	6812	3	1359676800
354	8143	5	1401840000
354	9382	5	1398729600
354	9508	5	1401840000
354	10608	5	1389657600
354	11828	5	1400630400
355	9934	4	1356566400
355	10286	4	1359676800
355	10369	2	1355443200
355	11771	5	1404086400
355	12023	5	1397174400
356	10781	5	1327536000
356	10886	5	1365120000
356	11068	4	1364342400
356	11108	4	1364342400
357	8074	4	1356825600
357	8082	4	1403308800
357	8242	5	1355788800
357	10275	5	1391990400
358	7652	2	1374451200
358	7848	1	1389139200
359	6604	5	1385510400
359	9103	5	1384128000
360	8868	4	1356998400
361	8568	5	1382486400
361	9327	2	1386028800
362	5044	5	1239321600
362	5993	5	1369958400
362	10286	5	1361664000
363	5056	3	1372291200
363	7339	3	1359158400
363	8456	5	1362787200
364	6980	2	1391558400
364	10290	5	1358294400
365	6684	4	1395619200
365	10673	3	1395619200
366	9237	4	1362096000
366	9962	2	1356825600
367	4114	5	1390953600
367	5385	5	1338681600
368	11091	4	1396224000
368	11924	4	1396224000
369	9126	4	1367712000
369	9132	5	1351296000
370	6374	4	1370390400
370	7208	5	1300579200
370	8789	2	1388188800
371	8546	2	1366243200
372	8083	5	1374278400
372	8437	5	1350000000
372	10942	4	1390089600
372	10957	2	1373241600
372	11394	5	1386201600
373	10633	4	1398988800
374	8740	5	1377302400
374	9223	4	1372982400
374	9324	3	1372982400
375	6216	2	1340150400
375	7151	1	1390089600
376	8450	5	1391904000
377	5381	3	1382659200
377	7059	5	1385856000
378	9944	5	1368489600
378	9946	4	1404345600
378	10240	5	1388880000
378	10480	3	1401667200
378	11543	1	1401840000
379	9287	5	1365206400
379	11663	4	1393632000
379	11857	3	1400544000
380	5241	2	1324252800
380	5244	4	1310774400
380	5489	5	1310774400
380	5933	5	1324252800
380	6101	4	1324252800
380	6257	5	1324252800
380	6258	5	1309478400
380	6416	5	1358985600
380	6678	5	1391472000
380	6925	5	1362009600
380	6997	5	1391472000
380	8630	5	1358985600
380	8825	5	1391472000
380	9141	5	1334016000
380	9324	5	1366761600
381	5456	5	1385164800
381	5575	1	1333670400
381	8779	1	1374624000
381	9372	5	1401580800
382	11882	5	1393977600
382	12033	3	1400544000
383	9608	5	1377820800
383	9757	5	1401580800
384	6849	5	1371254400
384	7350	5	1371427200
385	6434	3	1386201600
385	6934	4	1386201600
386	7113	5	1386460800
386	10290	4	1386460800
386	10355	5	1386460800
387	6954	4	1362614400
387	8298	4	1362614400
387	9439	5	1359158400
388	2299	4	1194739200
389	9094	5	1343606400
389	10496	4	1365811200
390	10130	5	1358985600
391	5798	4	1380672000
391	5913	3	1380672000
391	9232	5	1399507200
392	8823	5	1358812800
392	8957	2	1364256000
392	9025	4	1331942400
393	8144	4	1387843200
393	8248	5	1401062400
393	9160	5	1387843200
393	10339	5	1384214400
394	9727	3	1362355200
395	8225	5	1270252800
395	10912	1	1391731200
395	11294	2	1253404800
396	4676	5	1360195200
396	7060	5	1360195200
397	7976	3	1367366400
397	8249	5	1399334400
397	8989	5	1379635200
398	9667	5	1397779200
398	11678	5	1397260800
399	9387	4	1374192000
399	10250	5	1403481600
400	6952	5	1379808000
400	7850	2	1393718400
400	7856	5	1351468800
400	8550	3	1393459200
400	9316	5	1376524800
400	9810	5	1388448000
400	10619	4	1397692800
400	11273	4	1397347200
401	5932	5	1353283200
401	10087	1	1364515200
402	10164	3	1389830400
402	10457	5	1404950400
402	11423	5	1404950400
403	5590	2	1382313600
403	6972	4	1382313600
404	4836	5	1366588800
405	4288	5	1395014400
405	5294	5	1341100800
406	9257	5	1357257600
406	9258	5	1357257600
407	6965	5	1374710400
407	7076	5	1340841600
407	7295	5	1300924800
407	10911	5	1374710400
408	6788	5	1367884800
408	6867	4	1382400000
409	1228	5	1391817600
409	9533	5	1391817600
410	6725	4	1400630400
410	6726	5	1390608000
410	9287	4	1399852800
411	6237	5	1403308800
411	6905	3	1403308800
412	8392	5	1346284800
412	10023	4	1372118400
413	5691	3	1339804800
413	8789	3	1341100800
414	8692	2	1362787200
415	10030	5	1373587200
415	11974	5	1403308800
416	5521	5	1314230400
416	7850	5	1354579200
417	9337	2	1356393600
418	9097	5	1382572800
418	11598	4	1404604800
418	11787	4	1400716800
419	5536	4	1360281600
419	7084	4	1383609600
420	5906	5	1395100800
421	8285	5	1376092800
421	9052	5	1386460800
421	9434	5	1377993600
421	10342	5	1380412800
421	10343	5	1380412800
421	10663	2	1376092800
421	10664	3	1383436800
421	10849	5	1380412800
422	4455	5	1346198400
422	8300	5	1346198400
423	8300	5	1389312000
424	8244	4	1322438400
425	8049	5	1357862400
425	8634	5	1378944000
425	9196	5	1359331200
425	10205	5	1357948800
426	6726	5	1365292800
426	7160	5	1360713600
426	8249	5	1366761600
426	9743	5	1369785600
426	10874	5	1366588800
427	3689	5	1376265600
427	9254	4	1376265600
428	5361	4	1387584000
428	6043	2	1331337600
429	5793	5	1392595200
429	6150	5	1390521600
429	7998	5	1390521600
430	6434	5	1381536000
430	10905	2	1394323200
431	7698	5	1329868800
431	7715	3	1333411200
431	7994	4	1350864000
431	8969	1	1332288000
432	3419	5	1313884800
432	4786	4	1298764800
433	6531	5	1378512000
433	9196	2	1378512000
434	7294	3	1357084800
434	9165	3	1357084800
435	4867	1	1371945600
435	8093	3	1363737600
436	11764	3	1394496000
436	11765	4	1394496000
436	11766	5	1394064000
436	11767	3	1396051200
436	11769	4	1396051200
436	11771	3	1396051200
436	11772	3	1396051200
436	11773	3	1396051200
436	11774	3	1396051200
436	11801	3	1396396800
437	10024	5	1394582400
437	10681	4	1401062400
438	4519	5	1403049600
438	10794	5	1403136000
439	8107	5	1364342400
439	8229	4	1325462400
440	11171	3	1385078400
441	8195	4	1371600000
441	9416	4	1382140800
441	9559	3	1371600000
441	10193	5	1376092800
441	10522	4	1369699200
442	6434	4	1403222400
442	11583	5	1403222400
443	3878	4	1395878400
444	6091	3	1386201600
444	7046	4	1386201600
445	8784	5	1368921600
445	9529	5	1367798400
445	9777	4	1368835200
446	6340	5	1363046400
447	7431	5	1316390400
447	8299	2	1330387200
448	3545	2	1323734400
448	4759	1	1323734400
449	7069	5	1357516800
450	5831	5	1313107200
450	6262	5	1345248000
451	7145	5	1319846400
451	7464	5	1319846400
452	7555	5	1308096000
452	7985	5	1341100800
452	8398	4	1346371200
452	11269	4	1400112000
453	3736	4	1398124800
454	7799	5	1379721600
454	8287	5	1334448000
454	8710	5	1390089600
454	11483	5	1391126400
455	5165	2	1384560000
456	9372	5	1390694400
456	10030	4	1382313600
456	10567	5	1360195200
456	10692	5	1361318400
457	1092	3	1120262400
457	10056	1	1350864000
458	11051	2	1373068800
458	11219	3	1385942400
458	11373	5	1377820800
458	11534	4	1401840000
458	11701	3	1400112000
458	11703	3	1391644800
458	11706	4	1399248000
458	11730	3	1394150400
458	11732	5	1391299200
458	11790	3	1395273600
458	11947	4	1401840000
459	9086	5	1379289600
459	9787	4	1398556800
460	5666	5	1357430400
460	9172	5	1355184000
461	4766	5	1393632000
461	6374	5	1347926400
462	6838	3	1344988800
462	6874	5	1389571200
462	7075	1	1346457600
462	7806	5	1344988800
462	9162	5	1349136000
463	7294	2	1334880000
463	7376	1	1359504000
463	7468	4	1398729600
463	7581	4	1399248000
463	8097	3	1336435200
463	8718	5	1374624000
463	8719	5	1361318400
464	4400	3	1364428800
464	6691	3	1364428800
465	11802	4	1397520000
465	11817	2	1397606400
465	11824	3	1397520000
465	11875	3	1403049600
465	11878	4	1400025600
465	11879	5	1403049600
465	11881	5	1403049600
465	11903	3	1403049600
465	12082	4	1405900800
466	8564	5	1370736000
467	4506	5	1403913600
468	5798	2	1388016000
468	9300	3	1376956800
469	8600	4	1344902400
469	11250	1	1400284800
470	7240	2	1356825600
470	7373	5	1356652800
470	7805	3	1357257600
470	9164	2	1358035200
470	9703	5	1377129600
470	10366	3	1358035200
471	7061	4	1398124800
471	10432	1	1400976000
471	10541	2	1399420800
472	2978	4	1314748800
472	3776	5	1393804800
472	8835	5	1364428800
473	10873	5	1365811200
473	11247	2	1390953600
473	11978	3	1405555200
474	8997	4	1389916800
474	9233	1	1389916800
474	10244	1	1389916800
475	6223	2	1368230400
475	9302	5	1362182400
475	9687	5	1362182400
476	11943	5	1400630400
476	11954	3	1400630400
476	11955	4	1400630400
476	11984	3	1404345600
476	12015	4	1401321600
477	11989	5	1403136000
477	12019	5	1399593600
477	12048	5	1402876800
477	12065	5	1401840000
477	12087	5	1404518400
477	12089	5	1404518400
478	11418	5	1395100800
479	8998	5	1391558400
480	10453	5	1354665600
481	3749	4	1334620800
481	6263	1	1333324800
482	10392	4	1398470400
483	4943	5	1317254400
483	7208	5	1326499200
484	5292	5	1360540800
484	10731	4	1369008000
485	3417	3	1371427200
486	10569	5	1364947200
486	10572	5	1364947200
487	7696	5	1356566400
487	8748	3	1364601600
488	11372	5	1379894400
488	11728	5	1398211200
488	12015	4	1403740800
489	8414	5	1336521600
489	9585	4	1358294400
489	11129	5	1395705600
490	8734	5	1365811200
490	9377	5	1350259200
491	7104	5	1370908800
492	5840	3	1326412800
492	8797	5	1356393600
493	10791	5	1390435200
493	10949	5	1390435200
493	11103	5	1390435200
494	5680	1	1342224000
494	9661	4	1308960000
495	5811	5	1361232000
495	6052	3	1361232000
496	7474	2	1351123200
496	8370	2	1395187200
497	7163	5	1359936000
497	7164	5	1348876800
497	8831	5	1351209600
497	8832	5	1348876800
498	9365	3	1398556800
499	11676	5	1401840000
499	11786	5	1395878400
499	11839	5	1402617600
499	11975	5	1402617600
499	12037	5	1403395200
499	12094	5	1405641600
500	9164	5	1391731200
500	10034	3	1391731200
500	10041	5	1391731200
500	10720	5	1391731200
500	11278	5	1361145600
501	5981	3	1374796800
501	6996	4	1396396800
501	6998	3	1374796800
501	10290	4	1374796800
502	7697	5	1383609600
502	8043	4	1380931200
503	10088	5	1402099200
504	11358	5	1393286400
505	9528	5	1391126400
505	11065	2	1391126400
505	11132	3	1400198400
505	11563	4	1400198400
505	11586	5	1391126400
505	11689	3	1391126400
506	5797	5	1368316800
506	6890	5	1368316800
507	11372	3	1380499200
507	11651	5	1394236800
507	11733	5	1388448000
507	11852	4	1396569600
507	11911	5	1398729600
508	11908	4	1399507200
508	11980	4	1404172800
509	1704	3	1367712000
509	1707	5	1367712000
510	9360	1	1383609600
510	10828	4	1399507200
510	11232	5	1387843200
511	4749	4	1382400000
511	7075	4	1359331200
511	9457	5	1359331200
512	9555	3	1397260800
512	9600	1	1381449600
512	11519	2	1397260800
513	7098	3	1358208000
513	8352	5	1401235200
514	7202	4	1365206400
514	8856	2	1364947200
514	9363	4	1364947200
515	8082	4	1363392000
515	9560	5	1367712000
515	9837	5	1404432000
516	10476	4	1382227200
517	7330	5	1354492800
517	8677	5	1366329600
518	5925	5	1369699200
519	8866	5	1379894400
520	9351	5	1360713600
520	9570	5	1367280000
520	9571	5	1361577600
521	7447	1	1301616000
521	8558	4	1327881600
521	11486	1	1379635200
522	6810	5	1369267200
522	8293	3	1373587200
523	5304	5	1306627200
523	6761	5	1325980800
524	5042	3	1369267200
524	8928	5	1358553600
525	9235	1	1391990400
525	10087	5	1393027200
526	7459	4	1391385600
526	8298	5	1355443200
527	6226	5	1404172800
527	8558	5	1365379200
527	11571	5	1404172800
528	5521	3	1363132800
528	6126	3	1352246400
528	6781	3	1363132800
529	3766	5	1295827200
530	9083	5	1386892800
530	11719	5	1403827200
531	9051	5	1396742400
531	9259	5	1363219200
531	9678	3	1394064000
531	11034	5	1384387200
531	11966	4	1400457600
532	8808	3	1378598400
532	9190	5	1391990400
532	9243	5	1347148800
532	10269	5	1397001600
533	8630	5	1402358400
533	10516	4	1402358400
533	11639	3	1402358400
534	4727	5	1353974400
534	8629	5	1346112000
535	4230	5	1355616000
535	4410	1	1306886400
536	7551	5	1397520000
537	7129	1	1351123200
537	9527	5	1351123200
538	6337	5	1337558400
539	8056	4	1397865600
539	8222	5	1375228800
540	10570	2	1365120000
540	11373	4	1377216000
540	11565	4	1404691200
540	11566	4	1404691200
540	11590	4	1390435200
540	11652	4	1396828800
541	8384	4	1340150400
541	8589	4	1367107200
541	8649	5	1366588800
542	9204	5	1365984000
542	10404	1	1389312000
543	4357	5	1401926400
544	4478	3	1362096000
544	10014	5	1359331200
545	3975	3	1369180800
545	5825	5	1381795200
545	9803	5	1371427200
546	8360	5	1382400000
546	8798	5	1381622400
546	8872	5	1381622400
546	9518	5	1380844800
546	10347	5	1381622400
546	10558	5	1380844800
546	11425	5	1380844800
547	4187	5	1359763200
547	6337	5	1341014400
548	9581	5	1350259200
548	9588	5	1350259200
549	7137	5	1365984000
549	10161	5	1358812800
550	6439	3	1393891200
550	6996	4	1393113600
550	8883	2	1393113600
550	10039	5	1393027200
550	10757	5	1393200000
550	11091	5	1393200000
550	11591	4	1393113600
551	6801	1	1323648000
551	7790	5	1326931200
551	8927	5	1326931200
551	9164	1	1338854400
551	10345	5	1363305600
551	10480	2	1362787200
551	10989	5	1372809600
552	6671	3	1383264000
552	10355	5	1383264000
553	4290	5	1330992000
553	4910	5	1329177600
553	7553	2	1325030400
553	7683	5	1325030400
554	2209	5	1275782400
554	3065	5	1372982400
555	7405	4	1362960000
555	7434	5	1359504000
555	8462	5	1396483200
555	8516	2	1396483200
555	9083	4	1396483200
556	7604	5	1366070400
556	8595	5	1366070400
557	5402	5	1369180800
557	5518	5	1353715200
557	7031	5	1354838400
557	7118	2	1353801600
558	9831	5	1376611200
558	10101	5	1362268800
558	10226	4	1351209600
558	10295	5	1351728000
558	10326	5	1355875200
558	10586	1	1355961600
558	10588	4	1376179200
558	10608	4	1365897600
558	10658	3	1362441600
558	10854	5	1376179200
558	11099	5	1363910400
559	10925	5	1388016000
560	11351	4	1380153600
560	11564	5	1395878400
560	11579	5	1390780800
560	11620	4	1405900800
560	11730	4	1397692800
560	11775	2	1405814400
560	11829	5	1402444800
561	11070	5	1384473600
562	9673	5	1352160000
562	9777	2	1387238400
562	9935	3	1387238400
563	6987	5	1282089600
563	7000	5	1318204800
563	7799	5	1318809600
563	8524	3	1347926400
564	9056	5	1360972800
564	9066	5	1369526400
564	9603	5	1376179200
564	9713	4	1367798400
564	9716	5	1377907200
564	9984	5	1387152000
564	10122	3	1357776000
564	10625	5	1357776000
565	9030	4	1367884800
565	9048	2	1357776000
565	9103	5	1359072000
565	9104	5	1359072000
565	9305	4	1353974400
566	6902	5	1325289600
566	7050	4	1326931200
566	7270	5	1326240000
566	7289	5	1326672000
566	8183	1	1325721600
566	8528	3	1326067200
567	9114	3	1390521600
568	11830	1	1398729600
568	11854	4	1391558400
568	11858	5	1399680000
568	11875	4	1399507200
568	11876	3	1398816000
568	11914	5	1402963200
568	11942	5	1402185600
568	11943	5	1399939200
568	11948	5	1394064000
568	11949	5	1394064000
568	11954	5	1400112000
568	11955	5	1399939200
568	11957	5	1405900800
568	11964	5	1396396800
568	11971	5	1395446400
568	11972	5	1397865600
568	11975	5	1394582400
568	11987	5	1403740800
568	12026	5	1402012800
568	12029	5	1402272000
568	12030	4	1402099200
568	12038	5	1399507200
568	12041	5	1400889600
568	12045	5	1399939200
568	12056	5	1401062400
568	12057	5	1401062400
568	12058	5	1401408000
568	12066	5	1402617600
568	12067	5	1402704000
568	12100	5	1405641600
569	8615	3	1361750400
569	10829	3	1405900800
570	8102	3	1343520000
570	9710	3	1392595200
571	7184	4	1346025600
571	7534	1	1358726400
572	7234	5	1401667200
572	10244	5	1383004800
573	4300	1	1250294400
574	9549	5	1395878400
574	9861	5	1385942400
574	10137	4	1378512000
575	4558	3	1380672000
575	4649	5	1374364800
576	8004	5	1337212800
577	5120	5	1324512000
578	8094	2	1376352000
578	8253	3	1386979200
578	8724	1	1363478400
578	8740	3	1395014400
578	8882	4	1357603200
578	9115	3	1394668800
578	9179	2	1386892800
578	9180	1	1386892800
578	9181	2	1386892800
578	9263	5	1400630400
578	9724	2	1399161600
578	9743	4	1359158400
578	9744	4	1359244800
578	10053	2	1386892800
578	10269	5	1360972800
578	11083	1	1393545600
578	11094	1	1391558400
579	3953	5	1373673600
579	4152	5	1392940800
580	7423	3	1350000000
580	8082	4	1388534400
581	11705	5	1391731200
581	11734	3	1398211200
581	11762	4	1395792000
581	11764	4	1395878400
581	11765	4	1395792000
581	11766	4	1395792000
581	11767	4	1395792000
581	11769	4	1395792000
581	11770	5	1395792000
581	11771	4	1395792000
581	11773	4	1395792000
581	11774	4	1395792000
581	11801	3	1395792000
581	11802	4	1395792000
581	11804	4	1403049600
581	11883	5	1403049600
582	9220	2	1398384000
582	9669	3	1398384000
583	4995	4	1381968000
584	8806	5	1390521600
584	10443	3	1390521600
585	7531	4	1361145600
585	7675	2	1374451200
585	10586	4	1368835200
586	7331	3	1386115200
587	9731	1	1393027200
587	9880	3	1389312000
587	10710	5	1389312000
587	11091	3	1389312000
587	11350	3	1389312000
587	11351	3	1389312000
588	6398	5	1402617600
589	3770	5	1377734400
590	7650	4	1401062400
590	9126	5	1401062400
591	6331	5	1317254400
592	10942	5	1367798400
592	11051	3	1376179200
592	11700	4	1392681600
593	1273	5	1184889600
593	3130	5	1242518400
594	8645	3	1334102400
595	5599	4	1351728000
595	6270	5	1348617600
596	8435	3	1396310400
596	11489	1	1393718400
597	7077	2	1399593600
598	5480	5	1357171200
598	8037	3	1377820800
599	3847	3	1318464000
600	5793	5	1326326400
600	5802	2	1313625600
600	6078	5	1346803200
600	6137	4	1289001600
600	6777	2	1343433600
600	7131	1	1316476800
600	7163	4	1344211200
600	7164	5	1327622400
600	7305	1	1310342400
600	7698	5	1241568000
600	7804	2	1326499200
600	8105	5	1343433600
600	8603	3	1351296000
600	8809	1	1346976000
600	9089	4	1332460800
600	9470	5	1347062400
601	3767	3	1224028800
602	8992	5	1338508800
602	11924	5	1399248000
603	97	4	1146787200
603	11051	4	1372550400
604	4218	3	1340323200
604	5986	5	1340323200
605	5664	5	1368316800
606	7972	5	1376006400
606	9390	5	1376006400
607	11805	4	1390953600
607	11903	5	1395619200
608	7846	4	1366243200
608	8959	5	1394668800
608	10615	5	1396483200
609	6043	5	1387324800
610	3921	5	1391904000
610	6392	5	1391904000
610	11351	4	1391904000
611	7758	4	1355529600
611	7765	5	1355529600
611	8044	5	1346025600
612	9884	2	1363651200
612	9949	4	1381968000
612	10297	1	1391472000
612	11663	5	1395273600
612	11803	4	1395273600
613	10202	5	1362614400
613	10559	5	1362614400
614	4906	5	1311724800
614	7426	5	1311724800
615	7079	5	1341187200
615	7136	3	1346803200
615	7471	2	1367366400
615	7716	4	1362960000
615	7746	5	1364342400
615	8299	5	1351468800
615	9970	2	1348531200
616	3770	5	1363651200
616	5389	5	1359849600
616	6391	5	1353715200
617	4502	5	1369699200
617	5137	5	1365984000
618	955	5	1134345600
619	10388	3	1384387200
620	11407	4	1392768000
620	11505	2	1388102400
620	11571	5	1403136000
620	11642	4	1390003200
620	11682	5	1390003200
620	11684	4	1393286400
620	11699	5	1395705600
620	12086	5	1404950400
621	8638	5	1393804800
621	10357	3	1398988800
622	2826	4	1270684800
622	9943	5	1375142400
623	6401	5	1384646400
623	9054	5	1379289600
624	6654	5	1401494400
624	9377	5	1387411200
625	8630	4	1384819200
625	8719	3	1352592000
626	5424	4	1323043200
626	7596	5	1322870400
627	7458	5	1390953600
627	9190	5	1374624000
628	7431	5	1382572800
628	8316	5	1382572800
629	10896	4	1367020800
629	11351	4	1379548800
629	11352	5	1385942400
629	11620	5	1404000000
629	11625	5	1404000000
